p1, p2, p3, p4, p5, p6, p7, p8, p9, p10, p11, p12, p13, p14, p15, p16, p17, p18, p19, p20, label 
8.297828,4.259614,6.779896,6.481282,6.952659,6.086685,6.630455,6.282987,6.755848,6.342386,3.068324,0.549695,1.716670,1.999380,1.133713,2.054783,2.337393,2.129118,1.254952,1.981475,zero 
7.626794,7.223395,8.300235,6.708741,7.822902,6.265512,7.747713,7.273660,6.964607,6.973561,3.022920,5.097500,2.888772,2.017243,2.779630,1.361121,4.529451,2.597367,1.440026,2.400712,zero 
7.992801,7.183578,8.202059,7.361359,8.011653,6.739566,7.497949,6.969722,7.181425,6.837462,3.607021,4.687782,3.488101,2.384257,3.047432,1.395647,5.366276,3.140855,1.577065,3.457985,zero 
7.732988,7.123149,8.922819,7.953505,9.157149,7.890008,8.764422,8.809990,8.849099,9.446097,1.473515,6.966791,2.383524,3.222961,3.577988,3.252183,3.939488,4.113571,3.321501,3.675803,zero 
8.240926,6.587801,7.299480,7.241397,6.434046,6.367490,6.511395,4.594273,6.986336,5.384292,3.372665,3.601549,2.615854,1.985240,2.330052,2.994949,4.706829,0.912341,2.274117,1.958855,zero 
8.403477,6.421643,5.858295,6.785459,6.498986,6.964316,6.108729,6.814905,6.854162,6.589919,2.791513,4.150977,1.510524,1.609275,2.984833,2.516150,3.387606,3.625906,1.723610,3.378111,zero 
7.329425,6.201379,6.533263,6.509013,7.206272,6.418021,6.822236,6.064079,7.285575,6.822012,1.953336,3.652066,1.762254,1.594939,3.713752,2.382370,2.209955,4.375479,2.810947,3.817329,zero 
8.742735,6.841084,6.764180,7.592255,6.156161,6.897034,5.349981,7.338280,6.824329,6.239423,2.602131,4.366268,2.403592,2.282669,2.903777,2.436967,1.240703,3.515844,2.594731,3.282905,zero 
8.498458,7.158154,7.268580,7.620835,5.281265,6.863367,7.206695,6.836557,7.406719,6.011624,3.044762,4.692113,2.215729,2.058606,1.010787,2.677973,3.197909,1.788959,1.670090,1.717869,one 
8.468904,3.452630,6.596145,6.583056,7.130589,6.240310,6.864900,6.423021,6.749712,6.532696,2.540379,0.674190,1.843725,2.052231,1.369063,2.042623,1.766247,2.190084,1.278965,2.121528,zero 
7.554242,7.392944,7.055651,6.950908,7.646289,7.128138,6.703815,8.696317,7.256419,7.918495,2.363610,5.486708,1.771393,2.034779,3.048247,2.943884,3.311472,3.459485,2.088859,3.440488,zero 
8.636761,7.075251,7.170026,7.912169,5.363050,7.158199,7.228163,6.913813,7.365456,6.115416,3.139828,4.414425,2.377778,2.021161,0.929695,2.629466,3.173166,1.791705,1.686861,1.814112,one 
8.570930,3.402052,6.671957,6.650170,7.299134,6.317446,6.786536,6.732354,6.612403,6.781108,2.168614,0.788300,1.645571,1.852643,1.560278,1.807782,1.817475,2.127833,1.201322,2.177347,zero 
7.905097,6.696072,8.058210,7.750725,7.480012,6.460329,7.537790,6.733375,7.089415,6.693036,3.269545,4.066841,3.287006,2.383614,2.779416,1.271019,4.481383,2.923291,1.459646,3.030616,zero 
8.128407,5.995065,6.682976,6.783571,5.418651,6.021334,6.383888,6.214868,6.874321,5.464886,3.155343,3.512138,2.158753,1.983284,0.921601,2.536763,3.088534,2.240801,1.671782,1.756403,one 
8.319770,5.865235,6.082694,6.979672,6.180201,6.574322,6.167747,6.226631,6.910601,5.874784,3.431052,4.219594,1.574369,2.037011,3.571124,3.359142,3.305380,4.350984,2.538063,4.133013,zero 
7.488221,7.719946,9.199269,8.565472,9.616326,7.986911,9.578022,9.227588,8.889574,9.510552,1.410413,7.149782,2.734513,3.789319,3.788067,3.389606,2.831303,4.445607,3.566778,4.059809,zero 
8.304273,6.529323,7.281856,7.171634,5.737303,6.617303,6.955518,6.794206,7.413798,6.179240,3.439958,4.660355,2.528202,2.346351,1.260768,2.687526,3.728650,2.137531,2.033045,1.999287,one 
8.193548,7.244589,7.198416,6.360873,7.760176,6.703748,7.450480,7.781212,6.116614,7.253136,3.001806,3.859491,2.103597,1.724870,2.658191,2.347544,3.725349,3.431313,1.110785,3.000834,zero 
8.900356,6.655734,6.742140,7.898104,6.133358,7.133891,5.781430,7.157395,6.992851,6.346926,2.890481,4.666606,2.812636,2.721888,2.885829,2.886132,1.453985,3.471759,2.892064,3.422172,zero 
8.331902,3.774511,6.567883,6.500950,6.896499,5.974937,6.550109,6.367285,6.758000,6.496599,2.676739,0.431584,1.965462,2.296955,1.373630,2.307941,2.384993,2.105416,1.353651,2.109163,zero 
8.323198,5.711263,7.031269,6.671296,5.957095,5.701615,6.652777,5.858149,6.199095,5.346464,3.343976,3.147748,2.843310,2.328817,1.940659,2.713911,3.296874,1.097077,2.023899,0.907607,zero 
6.937354,7.677804,8.573150,8.077777,9.004337,7.640993,8.785195,8.914794,8.733684,9.359008,1.334944,6.549362,2.541103,3.509460,3.763358,3.285066,3.012251,4.565532,3.224264,3.691208,zero 
8.119742,7.167475,6.789488,8.410333,6.606867,7.405768,6.904499,7.337417,7.939435,7.304650,3.098795,5.221435,1.180018,1.786931,3.861486,3.327239,3.110065,4.936487,2.753250,4.394707,zero 
7.718836,7.133024,8.015891,7.094533,7.569070,6.176745,7.526228,7.037396,6.802565,6.564746,3.363152,4.584161,3.278584,2.871661,2.559301,1.331019,3.931812,4.006516,1.759104,3.580393,zero 
7.975528,6.770761,6.652148,8.310557,6.518276,7.499858,5.708369,7.260714,7.504907,6.714959,2.551520,5.479945,2.478453,2.501867,3.098507,2.608716,1.199641,3.688015,2.827997,3.665399,zero 
7.863235,6.005639,6.873229,7.088086,5.284409,5.673555,5.964722,5.239029,6.292083,4.566108,3.244722,3.673304,2.743656,2.173496,1.822550,2.534988,3.453685,1.596151,2.041148,0.957452,zero 
7.824888,5.827350,6.717169,5.505370,7.460727,6.414104,7.396070,6.515113,7.114006,7.139330,1.969489,3.374705,1.597633,1.143629,3.102118,1.665956,2.977171,3.477005,1.528317,2.872085,zero 
8.244519,6.202643,6.440267,8.282684,6.262748,7.270913,5.398280,7.104414,7.033241,6.297358,2.648964,5.183058,2.553020,2.185792,2.218784,2.256829,1.388963,3.235337,2.599843,3.180273,zero 
7.931751,6.097913,6.776781,5.150605,7.671669,6.542523,7.358775,7.018892,7.090361,7.466526,1.947806,3.798711,1.701022,1.152517,2.890039,1.888868,2.883219,3.633141,1.506889,2.854075,zero 
8.763202,6.815758,6.542540,8.502607,6.110989,7.594839,5.848441,7.376944,7.361271,6.495067,2.268308,4.974246,2.156315,1.797519,2.200228,1.823268,1.237725,2.925173,2.274347,3.079585,zero 
5.997642,8.784958,9.553077,9.167244,9.734509,8.280071,9.584323,9.586002,9.171627,9.565453,1.284328,6.934422,2.257769,2.762754,3.513384,2.875897,2.904950,4.225227,2.670835,3.521468,zero 
8.512437,4.683879,7.096441,6.586801,7.245293,6.285355,6.812354,6.570145,6.588253,6.383357,3.127656,0.678225,1.786030,1.743897,1.452896,1.850942,2.665221,2.070024,1.193829,2.048092,zero 
8.661672,6.382089,6.548886,7.801363,6.757856,7.589956,6.381388,7.345133,7.236372,6.712025,3.919002,5.483477,1.679639,2.828293,3.090049,3.540915,4.427860,3.389775,2.904559,3.514815,zero 
9.272827,6.439830,8.306094,7.005632,8.901131,8.120516,8.070877,8.270170,8.246693,8.063800,3.440917,6.170340,2.342244,1.506492,3.250835,2.698462,4.960419,3.892493,2.347789,4.127217,zero 
8.957264,7.154153,7.913426,8.511499,7.038383,8.169735,7.857491,8.325701,8.559054,7.490322,4.333138,6.619674,3.087445,2.868378,1.798723,3.850749,4.492387,2.722910,3.047663,3.068298,one 
7.341316,8.393347,8.795511,7.229690,8.612511,6.961828,8.498076,7.937284,7.890204,7.967282,3.108987,5.712151,2.967666,2.289345,3.243972,1.865508,3.285088,4.676074,2.832604,4.160453,zero 
8.376087,7.191652,7.340286,8.907236,6.889328,8.256082,6.423011,7.670578,8.428766,7.352968,2.679206,6.304338,2.604109,2.447947,2.786239,2.728916,1.446594,3.566962,3.164785,3.580042,zero 
8.897152,8.014084,8.755139,8.441811,7.441281,8.193402,8.020024,6.292837,8.484747,7.137620,3.530564,5.899335,3.600909,3.256838,2.546947,3.109190,4.801993,1.559943,3.084156,2.281956,zero 
8.711683,8.486082,7.955950,7.197083,8.891911,7.847324,8.079264,8.887011,7.181767,8.302037,2.544725,4.436663,1.820106,1.876231,2.850245,1.950066,2.425259,4.779715,1.634776,4.150212,zero 
7.865185,6.978356,7.584625,8.153546,5.859517,7.214357,6.828729,7.083059,7.462504,5.990771,3.662211,5.764203,3.122768,2.656017,2.209650,2.897732,4.059487,1.643751,2.486631,1.169337,zero 
7.318750,7.551056,8.357282,9.642335,9.085916,9.073065,8.450168,8.613145,8.829912,8.452453,1.732422,7.276505,2.939927,3.162568,2.692776,2.956451,2.904062,3.172599,3.960090,3.881193,zero 
8.927432,5.062689,6.933831,6.647500,7.360257,6.604726,6.874964,6.699100,6.708202,6.412079,2.836135,0.971951,2.019866,2.175415,1.935087,2.016720,2.335234,2.834495,1.430901,2.736997,zero 
8.154143,8.084007,8.020683,9.315532,9.000005,9.125745,8.149708,9.665400,8.995277,9.390734,3.146433,7.710677,1.914904,2.527404,3.754827,3.404415,4.572398,4.164672,2.989585,4.137722,zero 
8.110022,5.600971,7.951883,6.413712,7.862660,6.545565,6.627886,7.489123,7.655413,7.454579,3.711601,5.573263,2.262245,1.561935,3.432391,2.948546,4.105627,3.087363,2.732127,3.549725,zero 
9.145827,8.171763,8.509211,8.918602,7.042926,8.533464,8.417107,8.376312,8.850187,7.543318,3.757598,6.673472,2.713132,2.442207,1.678346,3.282543,4.144671,2.169144,2.677375,2.849814,one 
8.573983,8.572764,9.058496,8.656260,7.886057,7.763725,8.641121,8.354960,8.430299,7.483172,3.219203,5.044110,2.479324,1.816870,2.319460,1.804882,3.499857,3.088180,2.013111,3.486686,zero 
8.531743,9.526213,8.607214,9.431124,8.073168,8.760980,7.085412,9.037946,9.403829,8.342230,3.288480,6.158587,2.611382,3.219469,3.565550,3.301239,1.603191,4.412001,3.460915,4.464861,zero 
8.531240,7.785588,8.205778,8.078570,6.790313,7.636148,7.519432,5.588609,8.057854,6.511886,3.777698,5.382559,3.450986,3.035011,3.078895,3.393915,5.027983,1.445710,2.916403,2.534707,zero 
8.557642,7.517418,7.128745,7.011652,7.801875,6.835208,6.705660,7.913876,5.897472,6.851117,2.739175,3.170972,2.207874,1.871620,2.706009,2.138042,2.263100,3.899064,1.698919,3.438434,zero 
7.751808,5.828871,7.178099,6.646879,5.808747,5.587095,6.400796,5.474088,6.366557,4.943092,3.407700,3.909860,2.764216,2.154043,2.026389,2.489500,3.730993,1.644112,1.882926,1.018560,zero 
6.460350,7.409820,8.228155,8.726885,9.191412,8.439741,8.629567,8.381472,8.557491,8.625244,1.616526,7.073221,2.914198,3.546625,3.289653,3.056923,2.413764,3.677064,3.742251,3.810836,zero 
8.571682,4.914762,7.184401,6.827868,7.482874,6.263509,6.657650,6.854622,6.457347,6.716923,2.940464,0.838580,1.922250,1.693802,1.471687,1.958173,2.518307,2.230826,1.201275,2.038696,zero 
9.024163,8.691365,7.078070,9.241466,8.665485,9.407524,8.035866,9.199886,8.766160,8.945539,3.507708,6.360995,1.552518,2.810000,3.918405,3.481779,3.868002,4.888056,3.512763,4.846898,zero 
9.360274,7.261517,8.742096,7.175852,9.179009,8.116992,7.844578,9.472853,8.366025,8.435516,4.176676,6.628588,2.697019,2.133390,3.303490,3.329872,5.169161,3.503279,3.094353,4.279930,zero 
7.644854,8.091004,8.715757,6.895946,7.930940,6.559973,8.332379,7.198933,7.423511,7.227046,3.474532,4.602953,2.601912,2.392778,3.105150,1.735624,3.422372,3.959693,2.222409,4.085628,zero 
8.646948,7.480192,7.804734,9.207719,7.485382,8.540317,7.193905,8.334920,9.097631,8.010256,2.859857,6.625098,2.940889,2.934071,3.077589,3.193515,1.857163,3.666132,3.376459,3.948926,zero 
8.496999,8.342977,8.875144,8.701144,7.902371,8.174842,8.495031,6.147247,8.427072,7.325397,3.600860,6.053014,3.397677,3.107824,2.694128,3.299704,4.926110,1.387118,2.890615,1.941750,zero 
7.959150,6.611956,6.677209,6.403502,7.078471,6.293970,6.379385,6.671529,6.444490,6.776781,2.990837,3.835032,2.132093,2.090500,2.500706,2.497986,2.895712,3.827927,1.301413,3.452687,zero 
8.235447,4.385613,6.912619,6.546350,6.951758,6.058654,6.666145,6.359041,6.682710,6.316159,3.109871,0.660809,1.885228,1.841966,1.276083,1.722908,2.397499,1.970580,1.111591,1.997439,zero 
7.048333,6.935729,8.885888,9.306917,8.633585,7.986404,8.295984,8.517259,8.768401,8.488425,1.424677,7.282452,2.683188,3.704874,3.137080,3.530625,3.018335,3.625806,4.161242,4.004667,zero 
7.961359,6.883099,7.169366,6.497105,5.961116,6.184326,6.698142,6.595272,6.753216,5.512185,3.515122,4.593174,2.765510,2.366184,1.843191,2.478526,3.881686,1.650005,1.984255,1.141506,zero 
7.350983,7.681212,8.096633,6.249264,8.290055,6.464783,7.657365,7.566301,7.294251,7.458197,2.798587,5.069415,2.161635,1.768932,3.266093,1.818306,3.346686,4.267373,2.404525,3.815111,zero 
7.636524,7.866030,8.682879,8.482498,7.678313,7.895584,7.950892,7.386939,8.852200,7.554324,3.198634,6.493017,3.239392,2.601420,2.401160,2.985318,4.572198,1.321642,2.729531,1.935960,zero 
7.221634,7.996062,8.082983,6.602573,8.013210,6.021280,8.107429,7.301498,7.021917,7.135052,3.107531,4.051319,1.986964,1.823878,2.964047,1.738254,2.661327,4.227439,1.884484,3.778390,zero 
8.556210,4.820653,6.917641,6.423564,7.081651,6.237088,6.775526,6.327470,6.655229,6.242844,2.686409,0.698686,1.595721,1.685131,1.498212,1.709151,2.114515,2.382375,1.188280,2.267766,zero 
7.935123,7.620043,7.396262,6.947924,7.654504,6.877175,7.840150,7.996744,5.811911,7.326057,3.385078,4.094149,2.533568,1.829051,3.019979,1.770706,3.475308,3.807989,1.272197,3.336694,zero 
8.266981,7.886729,7.520606,8.884957,7.144780,7.989892,5.903261,7.903252,8.085100,7.108501,3.172110,5.751759,2.597635,2.663569,3.380531,2.795195,1.321785,4.366645,3.159939,4.341580,zero 
8.883234,8.092269,8.252923,8.795512,7.504736,8.784377,7.688549,8.135165,8.669457,7.469598,3.612291,6.888347,3.547715,2.701759,2.055476,2.746568,4.596620,2.104439,2.782181,1.646516,zero 
7.681344,9.309224,9.335052,9.687841,10.420305,9.969489,9.681581,9.954486,10.158735,10.179088,1.824520,7.562154,2.505866,2.271652,3.209951,2.350742,3.023237,3.858155,2.814680,3.621334,zero 
8.591844,7.215492,7.151757,7.573160,5.209583,6.928487,7.291603,6.612691,7.267807,5.685497,3.042137,4.631597,2.292993,1.817656,1.201917,2.498484,3.087715,1.687303,1.608565,1.505724,one 
8.459518,3.807619,6.690936,6.656530,6.871403,6.109809,6.535825,6.371186,6.560985,6.269800,2.599388,0.871763,1.676852,1.638717,1.480130,1.648088,1.952010,2.142132,1.134554,2.205374,zero 
7.731167,7.306996,7.863061,8.801531,6.670787,7.835079,7.258522,7.375448,8.152551,6.744579,3.282377,6.417718,3.003355,2.263820,1.931132,2.924017,3.800181,1.831478,2.501685,1.418741,zero 
9.097089,8.811105,7.987438,7.383811,8.169886,8.251580,8.361785,8.848451,7.406946,8.396478,3.380375,5.287492,2.048042,1.723560,4.432762,2.889077,4.914936,4.848222,3.019332,4.485113,zero 
8.756651,7.425301,6.691531,6.850847,7.788610,7.019161,6.538029,7.903686,5.909039,7.343414,2.334415,2.946638,2.154075,1.882560,2.724714,2.190662,2.714430,3.823799,1.585457,3.453849,zero 
8.511802,7.617355,8.001228,9.068028,6.813390,8.227771,7.670265,7.876796,8.592637,7.709763,2.922661,6.218443,2.846277,2.436567,1.587518,2.950831,3.660530,2.097695,2.173157,1.996934,one 
8.837922,8.242140,8.208630,8.479620,6.229158,7.720917,8.020279,7.417210,8.095738,6.852700,3.027473,5.454160,2.465702,2.199644,1.512305,2.717300,3.605148,2.566891,1.812184,2.647036,one 
8.338303,5.550552,7.143280,7.140337,6.941442,6.602503,7.032647,5.219559,6.644048,5.753944,3.360655,3.323810,2.654634,2.214071,1.914787,2.648332,4.093200,1.154679,2.088751,1.613450,zero 
6.391513,9.407366,9.102953,9.027083,9.797443,8.512186,8.898967,10.070636,9.211698,9.893736,1.626507,7.196952,2.434274,2.520986,3.312403,3.352144,3.179432,4.099859,2.654772,3.513296,zero 
8.291603,4.569327,7.033655,6.565910,7.200417,6.182849,6.682705,6.495327,6.724629,6.469883,3.220284,0.775746,1.717696,1.790873,1.186366,1.977802,2.754474,1.860662,1.310490,1.809542,zero 
8.440203,6.366032,7.598009,7.263678,6.162625,6.683095,6.604478,7.051922,7.236370,6.032798,3.318958,4.686968,2.536774,2.284525,1.657954,2.430392,3.507271,1.795006,2.321313,1.283659,zero 
7.828274,7.262673,7.325135,9.129692,8.203681,8.309690,7.306629,8.780979,8.761372,8.759534,3.108004,6.433379,1.685066,2.652679,3.871094,3.578700,3.208097,5.046421,2.910433,4.599016,zero 
8.548633,6.940759,6.852816,6.700049,7.368202,6.631523,7.032307,7.239848,6.122499,6.489328,3.031775,3.275500,2.435969,2.061892,2.224603,2.407371,3.574908,3.293580,1.321581,2.811546,zero 
8.290842,7.560720,8.634261,8.141928,7.554903,7.585366,7.336036,6.593633,8.476355,7.274636,3.381568,5.618020,3.220682,2.708136,2.891463,2.891096,5.100052,1.344485,2.829268,2.263145,zero 
8.189280,6.995173,6.910326,6.898505,7.473589,6.401689,7.137744,7.312331,5.067751,6.685674,2.765218,3.265795,2.288200,1.738526,2.161765,2.443641,3.500399,3.137851,1.216630,2.525741,zero 
7.396051,7.371654,7.547205,8.943536,8.944331,8.179080,6.947935,8.480249,8.444871,9.068718,3.055215,6.637360,1.958538,2.416769,4.044215,3.899611,4.387243,5.211775,3.872145,4.612569,zero 
7.013213,7.173172,7.295012,6.533570,8.154502,6.201992,7.277013,6.787272,6.939646,7.145458,3.099260,4.081091,1.854342,1.761130,3.268380,1.962350,2.486532,4.337629,2.481563,3.628185,zero 
8.083705,7.204722,7.941517,7.101121,6.376149,6.310636,6.300409,6.965767,7.135431,5.737201,3.197920,4.890902,2.649346,2.071242,1.429151,2.315302,3.374983,1.636509,1.926415,1.173592,zero 
8.959505,7.956852,7.433270,9.062322,6.984754,8.362738,6.136877,8.046062,8.333153,7.332350,3.017054,5.981266,2.840509,2.556399,3.395571,2.854924,1.540879,4.193642,3.051373,3.979874,zero 
8.031791,7.300013,8.448498,9.499493,9.777880,9.586067,8.692827,9.568846,9.629626,9.679954,2.101899,7.685241,2.883200,3.172626,3.050708,2.801369,2.925409,3.169535,3.523127,3.996430,zero 
8.755172,6.382855,6.522704,8.317401,5.888209,7.303794,5.965120,6.701348,7.359023,6.383180,2.556883,5.253346,2.669344,2.642588,2.654022,2.871154,1.596218,3.327745,2.997659,3.082789,zero 
7.433469,7.497330,7.878015,7.316095,8.928836,7.291099,7.936588,8.272964,7.923342,8.490398,2.957506,6.006296,3.160220,2.504228,3.833516,2.588255,2.972446,5.005337,2.899766,4.044053,zero 
6.840163,6.605990,7.301703,5.913624,7.340293,5.287500,7.000212,6.604656,6.338427,6.441260,2.995865,3.876102,2.367762,1.856274,2.762110,1.798294,3.010287,3.707815,1.739011,3.096727,zero 
8.408935,6.871479,7.245874,5.787542,7.410375,6.673739,7.596634,7.957082,6.214116,7.128600,2.812329,4.695954,2.146092,1.382789,2.347180,2.162632,4.113638,2.752051,1.555179,2.516829,zero 
8.108198,7.553629,7.319778,6.633167,8.453608,7.361918,7.250993,8.024511,7.862531,8.429483,2.886503,4.300011,1.626513,1.606176,3.693603,2.304084,2.614205,4.815966,2.706426,4.029878,zero 
8.332510,5.983375,7.291758,5.718095,7.435784,6.281589,7.156403,7.468496,6.478139,6.796534,2.897910,3.569979,2.076854,1.303424,2.500416,1.903667,4.158911,2.719049,1.591557,2.975602,zero 
8.000726,6.882743,7.135536,7.651862,5.553520,6.887737,6.652993,6.815322,6.815920,5.470743,3.395813,5.057752,2.880135,2.593124,2.069611,2.846806,3.556759,1.851205,2.524526,1.263250,zero 
8.345095,6.568540,7.289860,7.769718,7.025443,7.128124,6.825391,7.304364,7.519620,7.309531,3.258801,5.681704,2.645590,2.658499,2.391328,3.250763,3.302418,2.796991,1.758816,2.331379,zero 
8.532277,3.772700,6.825953,6.552058,7.202975,6.248267,6.880935,6.493628,6.506471,6.390807,2.947790,0.656710,1.969186,1.653437,1.348061,1.904265,2.310205,1.932982,1.158755,2.042189,zero 
8.289697,3.983948,6.885993,6.518836,7.241221,6.079884,6.871619,6.552700,6.633777,6.535347,2.933989,0.608420,2.088217,1.919238,1.293515,1.860767,2.064216,1.972467,1.117083,2.014303,zero 
6.303564,7.018069,7.396521,6.714042,7.296046,6.681930,7.619052,6.885198,7.454742,7.142917,1.383471,5.575170,1.999335,1.964689,3.116469,1.996896,2.706833,3.790509,2.203618,2.874072,zero 
7.799992,7.152097,6.951604,7.948441,6.276076,6.991383,5.723003,6.748593,7.779048,6.544327,2.583333,5.174370,2.308192,2.585719,2.671739,2.719962,1.107940,3.522328,3.000866,3.287372,zero 
8.568822,4.125441,6.912175,6.573501,7.359799,6.366646,6.881041,6.530506,6.650355,6.480230,2.644438,0.680895,1.659627,1.857867,1.828664,1.885743,2.094729,2.677106,1.318981,2.685246,zero 
6.739850,8.783478,9.171243,9.134498,10.295644,9.299054,9.793886,10.047450,9.739094,10.475213,1.631414,7.887748,2.456513,2.656043,3.391048,2.904387,2.760300,4.151517,2.812555,3.388085,zero 
7.134189,7.817496,8.607636,8.985964,9.613027,8.676201,8.807518,9.148839,8.996088,9.345646,1.759935,7.533820,2.946729,3.875178,3.483612,3.556882,3.003806,3.551135,4.127970,3.618473,zero 
8.330846,5.896190,6.683799,7.715337,6.334640,7.262937,6.230106,7.324710,7.036527,6.726933,2.561840,5.467244,2.745937,2.689748,3.014638,3.123250,1.370189,3.517534,3.192578,3.278016,zero 
8.758224,6.345017,6.660079,7.415465,6.756146,7.361178,6.079384,7.753935,7.059653,6.782900,3.778907,5.450108,1.518091,2.780936,2.895291,3.473781,4.107196,3.529327,3.023260,3.514616,zero 
8.331089,4.617943,6.874673,6.619795,6.976317,6.125068,6.572347,6.334342,6.629920,6.285198,2.929932,0.654803,1.627842,1.778981,1.439043,1.682550,2.173047,2.377886,1.178146,2.406518,zero 
